data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153833246720231581,IND600056AAB,IND600008AAC,Carting,2018-09-30 18:34:27.202595,211.0,123.0,35.0,44.8463,35.0,212.02099578541242,200.3922420394864,False,False,True
test,trip-153833247203084996,IND600044AAD,IND600056AAB,Carting,2018-09-30 22:36:13.027028,214.0,60.0,35.0,38.0998,35.0,156.06625587309932,136.54552643967045,False,False,False
test,trip-153833247842291775,IND600056AAB,IND600116AAB,Carting,2018-09-30 18:34:38.423308,240.0,48.0,25.0,29.4981,25.0,154.72242421593245,160.3785152657651,False,False,False
test,trip-153833248409058382,IND600056AAB,IND600016AAC,Carting,2018-09-30 18:34:44.090816,284.0,89.0,33.0,37.5118,33.0,186.7216140786095,226.27447503722414,False,False,False
test,trip-153833270307965265,IND000000ACT,IND000000ACB,FTL,2018-09-30 18:38:23.079928,536.0,54.0,42.0,43.6659,42.0,162.3217824464651,217.86944666118794,False,False,False
test,trip-153833270307965265,IND000000ACB,IND712311AAA,FTL,2018-10-01 03:34:55.839181,2510.0,2054.0,1014.0,1425.5589,1014.0,1714.9594263432068,2312.2361190365914,False,False,True
test,trip-153833300371889259,IND421302AAG,IND400072AAB,Carting,2018-09-30 18:43:23.719165,109.0,33.0,20.0,25.5367,20.0,137.8112734265577,148.6010020346971,False,False,False
test,trip-153833308504453122,IND382430AAB,IND313001AAB,FTL,2018-09-30 18:44:45.044784,612.0,382.0,195.0,272.6346,195.0,659.8958350123057,577.9687438885761,False,False,True
test,trip-153833308504453122,IND313001AAB,IND306401AAB,FTL,2018-10-01 04:57:23.436176,319.0,287.0,140.0,189.4138,140.0,356.6063640395821,340.6389711225565,False,False,True
test,trip-153833308504453122,IND306401AAB,IND302014AAA,FTL,2018-10-01 10:17:21.778103,498.0,445.0,214.0,301.4596,214.0,664.4836538675378,528.3810471158863,False,False,True
test,trip-153833321805533843,IND562132AAA,IND302014AAA,FTL,2018-09-30 18:46:58.055591,3208.0,2691.0,1367.0,1855.1597,1367.0,2985.2733523539614,2964.460742214355,False,False,True
test,trip-153833321805533843,IND302014AAA,IND110037AAM,FTL,2018-10-03 00:15:47.310389,484.0,360.0,205.0,262.9341,205.0,481.30006620067854,521.4200541860403,False,False,True
test,trip-153833330949418536,IND126102AAA,IND126116AAA,FTL,2018-10-01 03:17:02.647121,130.0,55.0,23.0,32.8232,23.0,89.62269283843607,112.49113624051861,True,True,True
test,trip-153833330949418536,IND126116AAA,IND131301AAA,FTL,2018-10-01 05:27:54.785287,235.0,176.0,61.0,83.2893,61.0,192.47757609105992,246.38994689962297,True,True,True
test,trip-153833342634979183,IND515004AAA,IND515671AAA,FTL,2018-09-30 18:50:26.350035,206.0,54.0,33.0,36.3447,33.0,139.83125585415414,196.7294271607372,False,False,True
test,trip-153833342634979183,IND515671AAA,IND515134AAA,FTL,2018-09-30 22:16:47.847452,72.0,57.0,35.0,37.0422,35.0,117.14240806142948,78.43658195046439,False,False,True
test,trip-153833342634979183,IND516269AAA,IND516390AAA,FTL,2018-10-01 03:35:38.114175,130.0,113.0,75.0,82.3465,75.0,186.58654087902704,133.09974503858572,False,False,True
test,trip-153833342634979183,IND516390AAA,IND515004AAA,FTL,2018-10-01 05:46:24.857626,200.0,194.0,87.0,100.4947,87.0,225.89147827634505,184.6107772946049,False,False,True
test,trip-153833349751800510,IND712311AAA,IND700028AAB,Carting,2018-09-30 18:51:37.518242,148.0,73.0,17.0,17.652,17.0,106.30695864798355,126.7970377896027,False,False,True
test,trip-153833350271126084,IND683511AAA,IND000000ADM,Carting,2018-09-30 18:51:42.711508,393.0,36.0,24.0,20.8986,24.0,124.08285704822745,414.0591022456434,False,False,True
test,trip-153833355232366606,IND131028AAB,IND136118AAA,FTL,2018-09-30 18:52:32.323882,416.0,188.0,94.0,128.6198,94.0,366.61426743633996,411.1388871761153,False,False,True
test,trip-153833355232366606,IND136118AAA,IND136128AAA,FTL,2018-10-01 01:49:07.365258,75.0,42.0,27.0,28.158900000000003,27.0,82.54714643090988,66.87459813713069,False,False,True
test,trip-153833355232366606,IND136128AAA,IND136027AAA,FTL,2018-10-01 03:04:11.458152,67.0,48.0,21.0,28.966900000000003,21.0,81.50867146759778,64.99582007183163,False,False,True
test,trip-153833355232366606,IND136027AAA,IND132039AAA,FTL,2018-10-01 04:11:19.848291,143.0,63.0,34.0,39.0597,34.0,105.42767892564359,143.2867604629203,False,False,True
test,trip-153833359510091857,IND683511AAA,IND000000ABA,Carting,2018-09-30 18:53:15.101149,407.0,32.0,20.0,20.6582,20.0,119.76941233775516,363.66815296597025,False,False,True
test,trip-153833359510091857,IND000000ABA,IND683565AAA,Carting,2018-10-01 01:40:57.391698,103.0,42.0,19.0,16.8947,19.0,75.05392004167498,59.32759450945295,False,False,False
test,trip-153833359510091857,IND683565AAA,IND683511AAA,Carting,2018-10-01 03:24:32.783910,56.0,42.0,19.0,15.6202,19.0,70.9745755042783,65.67236023462877,False,False,False
test,trip-153833364602473905,IND798601AAA,IND785001AAA,Carting,2018-10-01 04:52:16.005403,1305.0,1286.0,95.0,132.7271,95.0,352.11809279963705,692.3410585204691,False,False,False
test,trip-153833369220023483,IND000000ACB,IND121002AAB,Carting,2018-09-30 18:54:52.200512,310.0,107.0,67.0,70.06569999999999,67.0,306.0844992793247,276.73356485604387,False,False,True
test,trip-153833420295929830,IND000000ACT,IND000000ACB,FTL,2018-09-30 19:03:22.959552,263.0,46.0,38.0,40.7575,38.0,146.46941154691635,192.8323330305883,False,False,False
test,trip-153833420295929830,IND000000ACB,IND411033AAA,FTL,2018-09-30 23:27:10.849320,1930.0,1810.0,1012.0,1364.1787,1012.0,1846.2715578731525,1868.4375817493967,False,False,True
test,trip-153833427399895779,IND411033AAA,IND000000ACB,FTL,2018-09-30 19:04:33.999218,2715.0,1791.0,1015.0,1363.2081,1015.0,2240.695293294453,1927.4019353152032,False,False,False
test,trip-153833432831309659,IND431136AAC,IND431001AAA,Carting,2018-09-30 19:05:28.313360,437.0,28.0,9.0,13.4177,9.0,81.30094208303387,277.09070305963803,False,False,False
test,trip-153833432831309659,IND431001AAB,IND431136AAC,Carting,2018-10-01 03:10:46.269444,141.0,40.0,11.0,14.6856,11.0,64.08553457427048,112.3660871626773,False,False,False
test,trip-153833434570298263,IND000000ACB,IND110064AAA,Carting,2018-09-30 19:05:45.703255,256.0,79.0,58.0,55.8881,58.0,248.46678205819447,205.80663956901972,False,False,False
test,trip-153833502881953927,IND122001AAA,IND000000ACB,Carting,2018-09-30 19:17:08.819793,88.0,63.0,34.0,35.256699999999995,34.0,172.07264863918226,117.45631455295432,False,False,False
test,trip-153833543380250719,IND400072AAB,IND421302AAG,Carting,2018-09-30 19:23:53.802759,92.0,47.0,26.0,29.7062,26.0,149.1319731259158,220.27250340338264,False,False,False
test,trip-153833557548308101,IND400015AAA,IND400072AAB,Carting,2018-09-30 19:26:15.483307,87.0,40.0,17.0,19.3785,17.0,107.85368672229629,133.95817611172507,False,False,False
test,trip-153833558768401106,IND431136AAC,IND431203AAA,Carting,2018-09-30 19:26:27.684377,346.0,108.0,55.0,75.12939999999999,55.0,301.110317899514,475.07890653979354,False,False,False
test,trip-153833558768401106,IND431203AAA,IND431112AAB,Carting,2018-10-01 01:12:54.353657,161.0,109.0,49.0,67.5474,49.0,207.2345270694099,117.71852236400507,False,False,False
test,trip-153833558768401106,IND431112AAB,IND431136AAC,Carting,2018-10-01 03:54:44.780877,160.0,137.0,55.0,75.0968,55.0,222.72002975497224,263.03363691011947,False,False,False
test,trip-153833572143269116,IND560300AAA,IND560099AAB,Carting,2018-09-30 19:28:41.432924,353.0,303.0,56.0,51.838,56.0,235.95808465729502,190.40346149580395,False,False,False
test,trip-153833572750483867,IND421302AAG,IND400015AAB,Carting,2018-09-30 19:28:47.505097,455.0,58.0,31.0,42.9727,31.0,195.3087651952232,272.76964593414783,False,False,False
test,trip-153833597956978694,IND124507AAA,IND131028AAE,FTL,2018-10-01 01:47:47.396513,382.0,108.0,44.0,37.1148,44.0,105.83924757377922,157.70825191721227,False,False,False
test,trip-153833605814602019,IND000000ACB,IND501359AAE,FTL,2018-09-30 19:34:18.146281,2462.0,2308.0,1165.0,1562.2659,1165.0,2494.6308073969653,2453.9916505409587,False,False,True
test,trip-153833624890487779,IND132103AAB,IND132001AAA,FTL,2018-10-01 03:15:10.950634,72.0,48.0,30.0,37.8532,30.0,100.5721817922944,116.16499830792698,True,False,False
test,trip-153833628448399673,IND560300AAA,IND562132AAA,Carting,2018-09-30 19:38:04.484304,337.0,294.0,51.0,41.9322,51.0,204.7083640834586,186.67363955209376,False,False,False
test,trip-153833667659423892,IND501359AAE,IND411033AAA,FTL,2018-09-30 19:44:36.594487,1154.0,858.0,446.0,595.5424,446.0,1168.4208602007802,1018.6401865441179,False,False,True
test,trip-153833667659423892,IND411033AAA,IND421302AAG,FTL,2018-10-01 14:59:23.970799,298.0,171.0,99.0,128.0334,99.0,383.0581196161436,294.34261841436046,False,False,True
test,trip-153833670598589440,IND614602AAA,IND614804AAA,FTL,2018-10-01 00:23:59.352079,59.0,39.0,23.0,22.1448,23.0,71.19473927682118,58.582579620672945,False,False,True
test,trip-153833670598589440,IND614804AAA,IND614616AAA,FTL,2018-10-01 01:23:15.042511,63.0,36.0,27.0,25.2867,27.0,77.22200950434969,53.236433641039035,False,False,False
test,trip-153833670598589440,IND614616AAA,IND630002AAA,FTL,2018-10-01 02:26:24.753722,102.0,56.0,32.0,31.903,32.0,90.35474140058643,78.29337964283177,False,False,False
test,trip-153833670598589440,IND630002AAA,IND622407AAA,FTL,2018-10-01 04:08:47.060823,105.0,65.0,47.0,49.5109,47.0,128.03958716015913,91.16465783826234,False,False,True
test,trip-153833670598589440,IND622407AAA,IND622001AAA,FTL,2018-10-01 05:54:30.405369,69.0,50.0,34.0,36.5048,34.0,103.60310787569381,61.50635373683728,False,False,True
test,trip-153833681867882492,IND501359AAE,IND462022AAA,FTL,2018-09-30 19:46:58.679083,1617.0,1172.0,615.0,866.8024,615.0,1565.284384741228,1470.0801317440826,False,False,True
test,trip-153833681867882492,IND462022AAA,IND000000ACB,FTL,2018-10-01 22:44:30.193968,1247.0,1067.0,584.0,813.3855,584.0,1236.8062154591871,1214.0401333340592,False,False,True
test,trip-153833711170633459,IND562132AAA,IND560300AAA,Carting,2018-09-30 19:51:51.706537,101.0,60.0,46.0,36.9068,46.0,186.39039603991924,161.63297758948647,False,False,False
test,trip-153833713599091320,IND131028AAB,IND201204AAA,FTL,2018-09-30 19:52:15.991134,337.0,99.0,46.0,61.7744,46.0,198.0286946804642,271.2196683214998,False,False,False
test,trip-153833713599091320,IND201204AAA,IND250002AAA,FTL,2018-10-01 01:29:36.924284,49.0,32.0,28.0,29.0966,28.0,84.69438948696144,68.10279829669129,False,False,False
test,trip-153833713599091320,IND250221AAA,IND251201AAA,FTL,2018-10-01 05:49:06.863620,51.0,50.0,16.0,19.9858,16.0,64.38070578150928,77.0807277979869,True,True,False
test,trip-153833730744473823,IND421302AAG,IND400072AAJ,Carting,2018-09-30 19:55:07.444959,100.0,46.0,24.0,27.7513,24.0,141.40612053005717,196.47831791855978,False,False,False
test,trip-153833745573724322,IND313001AAB,IND382430AAB,FTL,2018-10-01 09:30:40.122260,476.0,387.0,189.0,268.6611,189.0,577.6764835803651,532.2400361604076,False,False,True
test,trip-153833745711667681,IND400072AAB,IND401104AAA,Carting,2018-09-30 19:57:37.116958,79.0,63.0,17.0,21.83,17.0,116.93159904675116,96.4446175152499,False,False,False
test,trip-153833764184614356,IND000000ACB,IND201301AAM,Carting,2018-09-30 20:00:41.846411,347.0,212.0,80.0,94.1125,80.0,345.2776838704358,317.400326293156,False,False,True
test,trip-153833776698720633,IND160002AAC,IND000000ACB,FTL,2018-09-30 20:02:46.987413,795.0,432.0,211.0,280.2872,211.0,614.9738754374077,692.5163043773321,False,False,True
test,trip-153833776698720633,IND000000ACB,IND562132AAA,FTL,2018-10-01 09:18:14.606853,3027.0,2867.0,1509.0,2064.4156000000003,1509.0,2876.6701549327554,2953.3685838426545,False,False,True
test,trip-153833787291256261,IND400072AAB,IND400015AAA,Carting,2018-09-30 20:04:32.912839,64.0,47.0,17.0,18.6274,17.0,99.95972808668893,114.64007424737461,False,False,False
test,trip-153833806656368876,IND160002AAC,IND173212AAA,FTL,2018-09-30 20:07:46.564015,328.0,186.0,88.0,94.7515,88.0,268.4033384054089,309.7199668451518,False,False,True
test,trip-153833806656368876,IND134102AAA,IND174103AAA,FTL,2018-10-01 04:25:05.479372,80.0,36.0,14.0,19.599400000000003,14.0,61.46333007333251,77.65718294035143,False,False,True
test,trip-153833806656368876,IND174103AAA,IND160002AAC,FTL,2018-10-01 05:45:11.214141,318.0,192.0,65.0,77.1809,65.0,183.2604913600524,213.06926464347515,False,False,False
test,trip-153833808980383060,IND854326AAB,IND852201AAA,FTL,2018-09-30 20:08:09.804102,478.0,342.0,93.0,116.882,93.0,311.0460448622104,362.0235944574673,False,False,False
test,trip-153833808980383060,IND852201AAA,IND852113AAA,FTL,2018-10-01 04:06:19.116216,102.0,74.0,17.0,22.466,17.0,68.2603208047533,90.44716514792906,False,False,True
test,trip-153833808980383060,IND852113AAA,IND852139AAB,FTL,2018-10-01 05:48:55.486621,106.0,48.0,27.0,36.3765,27.0,101.29889130852214,128.3685330122594,False,False,False
test,trip-153833808980383060,IND852139AAB,IND854326AAB,FTL,2018-10-01 07:35:03.954982,372.0,237.0,75.0,106.0399,75.0,252.03853397152315,349.46189204504316,False,False,True
test,trip-153833809613861822,IND110044AAB,IND131028AAB,Carting,2018-09-30 20:08:16.138859,206.0,68.0,52.0,42.7141,52.0,197.5591683335458,185.5169837684514,False,False,True
test,trip-153833814366733073,IND854326AAB,IND854311AAA,FTL,2018-09-30 20:09:03.667600,290.0,42.0,30.0,43.149,30.0,142.34593349274576,254.91322661815724,False,False,True
test,trip-153833814366733073,IND854311AAA,IND854334AAA,FTL,2018-10-01 00:59:18.321318,76.0,27.0,16.0,23.123900000000003,16.0,71.09432856819413,72.45239689442097,False,False,True
test,trip-153833814366733073,IND854334AAA,IND852118A1B,FTL,2018-10-01 02:15:32.300393,71.0,27.0,21.0,23.5405,21.0,70.47617344219057,55.3319528835491,False,False,False
test,trip-153833814366733073,IND854335AAA,IND852111AAA,FTL,2018-10-01 04:27:01.037188,67.0,27.0,17.0,25.2568,17.0,74.4366052723118,52.686109357705995,False,False,False
test,trip-153833814366733073,IND852111AAA,IND854326AAB,FTL,2018-10-01 05:34:43.738731,452.0,231.0,81.0,115.4915,81.0,248.03775057769164,433.89089202520006,False,False,True
test,trip-153833820626259309,IND421302AAG,IND400015AAA,Carting,2018-09-30 20:10:06.262816,149.0,119.0,34.0,43.9859,34.0,189.77644195377633,194.07862665052969,False,False,False
test,trip-153833836174130977,IND673632AAA,IND673305AAA,Carting,2018-09-30 20:12:41.741570,292.0,44.0,38.0,36.9724,38.0,171.36512113532658,187.31871399625942,True,True,False
test,trip-153833836174130977,IND673305AAA,IND673104AAA,Carting,2018-10-01 01:04:41.744890,36.0,27.0,19.0,18.549,19.0,79.36303155146868,37.12733985509562,False,False,True
test,trip-153833836174130977,IND673104AAA,IND673506AAA,Carting,2018-10-01 01:40:45.115590,56.0,42.0,16.0,15.3306,16.0,68.93001965708213,50.08768364913427,False,False,True
test,trip-153833836174130977,IND673506AAA,IND670643AAA,Carting,2018-10-01 02:37:22.408569,45.0,31.0,23.0,21.507,23.0,88.31413635700702,49.24167415824011,False,False,True
test,trip-153833836174130977,IND670643AAA,IND673632AAA,Carting,2018-10-01 03:22:23.967996,224.0,210.0,93.0,95.011,93.0,275.50083090892474,332.12329865601777,True,True,False
test,trip-153833840088933829,IND621211AAA,IND621010AAA,FTL,2018-09-30 23:41:17.809397,72.0,27.0,21.0,23.7937,21.0,79.14487206703079,48.04570641903721,False,False,False
test,trip-153833840088933829,IND621010AAA,IND621212AAA,FTL,2018-10-01 00:54:16.584560,61.0,50.0,35.0,37.3581,35.0,104.90782992483382,70.67861727124703,False,False,False
test,trip-153833840088933829,IND621212AAA,IND621704AAA,FTL,2018-10-01 01:55:56.139781,45.0,33.0,23.0,30.5374,23.0,85.92447305236375,49.312349343555645,False,False,True
test,trip-153833840088933829,IND621704AAA,IND621802AAA,FTL,2018-10-01 02:40:59.675664,106.0,66.0,32.0,38.3742,32.0,101.92161237073847,76.69084510052748,False,False,False
test,trip-153833840088933829,IND608301AAA,IND639104AAB,FTL,2018-10-01 05:12:46.071319,228.0,195.0,118.0,148.1431,118.0,303.65579014160176,248.16255303376752,False,False,True
test,trip-153833853248308521,IND509103AAB,IND518002AAA,FTL,2018-10-01 04:12:31.880437,144.0,127.0,59.0,77.603,59.0,177.6825397903803,174.187668701374,False,False,False
test,trip-153833857795187422,IND518002AAA,IND518501AAA,FTL,2018-09-30 20:16:17.952137,274.0,87.0,55.0,70.6898,55.0,209.7303553946571,260.12721088638773,False,False,True
test,trip-153833857795187422,IND518501AAA,IND518124AAA,FTL,2018-10-01 00:50:58.096986,93.0,62.0,29.0,37.9236,29.0,104.12245877812458,101.11056474521618,False,False,True
test,trip-153833860188502816,IND501359AAE,IND500010AAA,Carting,2018-09-30 20:16:41.885257,181.0,60.0,34.0,42.6985,34.0,185.85623141149009,173.09576181483254,False,False,True
test,trip-153833865847707261,IND518002AAA,IND518401AAA,FTL,2018-09-30 20:17:38.477291,240.0,51.0,29.0,29.9228,29.0,110.34264223604958,181.08801785920141,False,False,False
test,trip-153833865847707261,IND518401AAA,IND518422AAB,FTL,2018-10-01 00:18:17.807197,72.0,45.0,25.0,35.8916,25.0,99.45298839312655,74.63345012571067,False,False,True
test,trip-153833865847707261,IND518422AAB,IND518102AAA,FTL,2018-10-01 01:30:44.598685,176.0,150.0,76.0,108.2732,76.0,228.71741958509713,176.6981165150208,False,False,True
test,trip-153833865847707261,IND518102AAA,IND518002AAA,FTL,2018-10-01 04:27:25.522450,285.0,246.0,131.0,175.2304,131.0,335.7047705362613,311.6021266315748,False,False,True
test,trip-153833869857658236,IND562132AAA,IND560058AAD,Carting,2018-09-30 20:18:18.576819,781.0,36.0,19.0,15.0896,19.0,89.69669896623454,217.8799877886005,False,False,False
test,trip-153833870019496507,IND000000ACT,IND000000ACB,FTL,2018-09-30 20:18:20.195247,335.0,69.0,38.0,40.7842,38.0,139.3633619631203,190.8474482305013,False,False,False
test,trip-153833870019496507,IND000000ACB,IND501359AAE,FTL,2018-10-01 01:54:00.497570,2299.0,2177.0,1167.0,1564.3017,1167.0,1869.526057175006,2438.9322036984477,False,False,True
test,trip-153833873089599417,IND421302AAG,IND462022AAA,FTL,2018-09-30 20:18:50.896261,1587.0,1178.0,552.0,767.9518,552.0,1354.6567732913577,1464.2981196071376,False,False,True
test,trip-153833873769114201,IND501359AAE,IND500039AAC,Carting,2018-09-30 20:18:57.691375,172.0,51.0,29.0,36.1087,29.0,163.47073929557135,163.50250160833585,False,False,True
test,trip-153833874170561649,IND560300AAA,IND560058AAB,Carting,2018-09-30 20:19:01.705950,121.0,33.0,34.0,31.1213,34.0,151.58759489125947,100.48521280276978,False,False,False
test,trip-153833874170561649,IND560058AAB,IND560060AAB,Carting,2018-09-30 22:20:26.520582,34.0,14.0,12.0,11.2021,12.0,63.106233234012336,36.567351020962064,False,False,True
test,trip-153833885170688661,IND560300AAA,IND560002AAA,Carting,2018-09-30 20:20:51.707140,158.0,44.0,33.0,31.6848,33.0,152.48129796060994,109.56605623051561,False,False,False
test,trip-153833887263302200,IND501359AAE,IND500080AAB,Carting,2018-09-30 20:21:12.633289,151.0,42.0,23.0,28.2108,23.0,135.48520466549735,157.3259338653101,False,False,True
test,trip-153833902892954433,IND401104AAA,IND400072AAB,Carting,2018-09-30 20:23:48.929791,61.0,38.0,16.0,20.9592,16.0,107.73789892945312,135.1458594039278,False,False,False
test,trip-153833933210901133,IND123001AAA,IND123401AAB,FTL,2018-10-01 03:04:17.951008,111.0,85.0,34.0,44.1692,34.0,113.0913282644242,95.08811696466788,False,False,True
test,trip-153833933210901133,IND123401AAB,IND000000ACB,FTL,2018-10-01 04:55:32.718809,147.0,107.0,62.0,66.128,62.0,160.13380308471415,231.64305569689827,True,False,False
test,trip-153833969226915162,IND000000ACB,IND382430AAB,FTL,2018-09-30 20:34:52.269595,1354.0,1201.0,632.0,873.1765,632.0,1499.1456653744983,1362.5083863124346,False,False,True
test,trip-153833996781324821,IND560099AAB,IND562132AAA,Carting,2018-09-30 20:39:27.813455,162.0,80.0,57.0,45.5544,57.0,208.85525447888045,247.3362958538049,False,False,False
test,trip-153834009573811751,IND400072AAB,IND000000AFT,Carting,2018-09-30 20:41:35.738363,87.0,43.0,19.0,21.7776,19.0,111.95298469070836,96.67503170873245,False,False,True
test,trip-153834038932650303,IND000000ACB,IND110095AAB,Carting,2018-09-30 20:46:29.326764,173.0,77.0,76.0,70.992,76.0,286.2043114274996,289.1501977435555,False,False,False
test,trip-153834040045780217,IND515004AAA,IND515401AAB,FTL,2018-09-30 20:46:40.458019,97.0,59.0,37.0,51.2539,37.0,162.75515255129784,144.13266544242958,False,False,False
test,trip-153834040045780217,IND515401AAB,IND515801AAA,FTL,2018-09-30 22:23:42.211532,80.0,54.0,20.0,29.0791,20.0,95.03755871851892,74.2860803179931,False,False,True
test,trip-153834040045780217,IND515801AAA,IND515865AAB,FTL,2018-09-30 23:44:13.567594,185.0,135.0,87.0,103.6025,87.0,246.14696442981713,180.34716395343148,False,False,True
test,trip-153834040045780217,IND515865AAB,IND515761AAA,FTL,2018-10-01 02:49:19.761898,65.0,55.0,33.0,40.3529,33.0,105.7815780557328,65.4355192578394,False,False,True
test,trip-153834040045780217,IND515761AAA,IND515004AAA,FTL,2018-10-01 03:54:33.094029,168.0,120.0,58.0,62.0831,58.0,150.16254235224758,181.11893065745366,False,False,True
test,trip-153834040815604377,IND416012AAA,IND415409AAB,FTL,2018-09-30 20:46:48.156268,180.0,65.0,33.0,44.8894,33.0,147.0109339872763,161.95504873182472,False,False,True
test,trip-153834040815604377,IND415409AAB,IND415124AAA,FTL,2018-09-30 23:47:45.412297,67.0,26.0,23.0,29.7686,23.0,92.9294471154467,59.264341527563396,False,False,True
test,trip-153834040815604377,IND415124AAA,IND415605AAA,FTL,2018-10-01 00:55:24.418325,177.0,176.0,167.0,89.51960000000001,167.0,241.40411823942537,189.99993404513756,False,False,True
test,trip-153834040815604377,IND415605AAA,IND415709AAA,FTL,2018-10-01 03:52:42.412352,68.0,45.0,24.0,33.8845,24.0,91.8592407960529,78.33274965444937,False,False,False
test,trip-153834051653631749,IND560300AAA,IND560043AAC,Carting,2018-09-30 20:48:36.536522,98.0,35.0,31.0,29.4117,31.0,144.28249941900629,91.75614788494704,False,False,True
test,trip-153834068076244730,IND110037AAM,IND121004AAB,Carting,2018-09-30 20:51:20.762742,109.0,36.0,26.0,23.6966,26.0,123.10960058761805,114.5762380345442,False,False,True
test,trip-153834073931274850,IND625008AAA,IND626123AAA,FTL,2018-09-30 20:52:19.313001,204.0,84.0,48.0,59.1301,48.0,183.14274011991256,247.32658593380353,False,False,False
test,trip-153834073931274850,IND626123AAA,IND627756AAA,FTL,2018-10-01 00:16:28.594038,116.0,93.0,50.0,49.5125,50.0,131.92172088671788,112.7511943361138,False,False,True
test,trip-153834073931274850,IND627756AAA,IND626117AAA,FTL,2018-10-01 02:12:51.763102,81.0,44.0,27.0,30.2127,27.0,85.35184468657094,73.47705452943637,False,False,True
test,trip-153834073931274850,IND626138AAA,IND625008AAA,FTL,2018-10-01 04:43:16.916544,89.0,72.0,59.0,64.8283,59.0,157.0685406709636,103.16901147335135,False,False,False
test,trip-153834093944887690,IND751015AAA,IND752055AAA,Carting,2018-10-01 00:45:10.523540,141.0,43.0,23.0,26.8372,23.0,105.44003115974327,89.64898355384996,False,False,False
test,trip-153834105945762490,IND501359AAE,IND509358AAA,FTL,2018-09-30 20:57:39.457884,161.0,44.0,26.0,35.8129,26.0,123.48353730334048,183.36052141758017,False,False,True
test,trip-153834105945762490,IND509358AAA,IND508248AAB,FTL,2018-09-30 23:39:08.674846,169.0,144.0,58.0,82.1343,58.0,202.9454693433715,144.69569648370867,False,False,True
test,trip-153834105945762490,IND508248AAB,IND508377AAB,FTL,2018-10-01 02:28:52.044021,84.0,60.0,33.0,47.9099,33.0,119.74897060482299,72.15912558338752,False,False,True
test,trip-153834148875810016,IND160002AAC,IND174001AAA,FTL,2018-09-30 21:04:48.758359,357.0,298.0,139.0,181.4876,139.0,415.8575136469792,387.587625258507,False,False,True
test,trip-153834148875810016,IND174001AAA,IND175018AAA,FTL,2018-10-01 03:02:27.770158,108.0,61.0,26.0,37.4932,26.0,99.24936897710923,105.27726512081605,False,False,True
test,trip-153834148875810016,IND175018AAA,IND175001AAA,FTL,2018-10-01 04:50:35.899858,58.0,39.0,15.0,21.8646,15.0,66.72854504745625,69.60238075420786,False,False,False
test,trip-153834148875810016,IND175001AAA,IND175101AAA,FTL,2018-10-01 05:49:33.912558,189.0,148.0,75.0,63.4834,75.0,165.64669089134642,181.41173335915462,False,False,True
test,trip-153834148875810016,IND175101AAA,IND160002AAC,FTL,2018-10-01 08:59:11.970025,640.0,599.0,269.0,288.8722,269.0,595.6256210514829,830.7950550882063,False,False,False
test,trip-153834153214893698,IND131028AAB,IND000000ACB,Carting,2018-09-30 21:05:32.149219,293.0,184.0,98.0,122.4078,98.0,400.5078806527107,314.27706516719167,False,False,True
test,trip-153834153278887875,IND110044AAB,IND000000ACB,Carting,2018-09-30 21:05:32.789093,171.0,98.0,59.0,64.303,59.0,245.91826712808313,184.30709599437662,False,False,True
test,trip-153834163958697343,IND395023AAA,IND382430AAB,FTL,2018-10-02 05:38:44.251634,412.0,299.0,187.0,260.2563,187.0,477.49392507106427,499.58021738720385,False,False,False
test,trip-153834197220767217,IND421302AAG,IND400102AAC,Carting,2018-09-30 21:12:52.207924,128.0,45.0,29.0,33.4585,29.0,147.41887851220014,188.4474235863218,False,False,False
test,trip-153834209743312636,IND205001AAB,IND209721AAB,FTL,2018-09-30 21:14:57.433379,198.0,77.0,40.0,52.6368,40.0,158.18828113743018,215.37318460334436,False,False,True
test,trip-153834209743312636,IND209721AAB,IND209625AAA,FTL,2018-10-01 00:33:25.826175,57.0,45.0,32.0,28.7476,32.0,87.99626744599378,69.60934992673975,False,False,False
test,trip-153834209743312636,IND209625AAA,IND241124AAB,FTL,2018-10-01 01:30:30.546614,133.0,90.0,63.0,50.3891,63.0,135.71450713625757,117.63409117245112,False,False,True
test,trip-153834209743312636,IND242307AAB,IND207247AAB,FTL,2018-10-01 06:31:49.324224,306.0,294.0,133.0,140.1633,133.0,307.81102081571595,310.00442143353104,False,False,True
test,trip-153834209743312636,IND207247AAB,IND205001AAB,FTL,2018-10-01 11:38:23.255833,211.0,135.0,54.0,51.6647,54.0,182.1161316200075,226.94020762903756,False,False,True
test,trip-153834215131691040,IND444602AAA,IND444005AAB,FTL,2018-10-01 02:41:58.881527,240.0,176.0,73.0,96.632,73.0,207.45956697269068,229.235049709263,False,False,True
test,trip-153834215131691040,IND444005AAB,IND421302AAG,FTL,2018-10-01 06:42:40.036901,956.0,849.0,392.0,548.796,392.0,875.4023789526285,946.5755135601732,False,False,True
test,trip-153834226529969489,IND000000ACB,IND122001AAA,Carting,2018-09-30 21:17:45.299932,99.0,45.0,34.0,34.7616,34.0,154.06220176445967,157.25400281918934,False,False,False
